respondent_id,xyz_vaccine,seasonal_vaccine
40609,0.9,1.0
40610,0.4,0.5
40611,0.9,0.6
40612,0.1,0.4
40613,0.5,0.7
40614,0.5,1.0
40615,0.7,0.2
40616,0.6,0.1
40617,0.4,0.3
40618,0.2,1.0
40619,0.4,0.4
40620,0.7,0.8
40621,0.4,0.6
40622,0.4,0.6
40623,0.2,0.6
40624,0.7,0.4
40625,0.9,0.4
40626,0.1,0.4
40627,0.4,0.8
40628,0.1,0.0
40629,0.5,0.7
40630,0.6,0.4
40631,0.8,0.4
40632,0.9,0.9
40633,0.3,0.2
40634,0.1,0.5
40635,0.0,0.8
40636,0.5,0.7
40637,0.9,0.2
40638,0.6,1.0
40639,0.3,0.4
40640,0.3,0.3
40641,0.5,0.5
40642,0.7,0.4
40643,0.3,0.4
40644,0.3,0.5
40645,0.5,0.7
40646,1.0,1.0
40647,0.6,0.6
40648,0.4,0.3
40649,0.9,0.2
40650,0.9,0.4
40651,0.6,0.2
40652,0.2,0.3
40653,0.9,0.3
40654,0.4,1.0
40655,0.6,0.4
40656,0.9,0.6
40657,0.3,0.5
40658,0.2,0.7
40659,0.9,0.5
40660,0.3,0.5
40661,0.2,0.3
40662,0.7,0.2
40663,0.7,0.7
40664,0.7,0.1
40665,0.7,0.1
40666,0.8,0.0
40667,0.4,0.5
40668,0.0,0.4
40669,0.5,0.7
40670,0.1,0.1
40671,1.0,0.4
40672,0.3,0.9
40673,0.2,0.6
40674,0.6,0.5
40675,0.7,0.5
40676,0.3,0.7
40677,0.4,0.7
40678,0.8,0.5
40679,0.2,0.6
40680,0.9,0.9
40681,0.3,0.3
40682,0.8,0.1
40683,0.8,0.4
40684,0.3,0.1
40685,0.1,0.9
40686,0.2,0.1
40687,0.7,0.4
40688,0.0,0.3
40689,0.4,0.9
40690,0.3,0.2
40691,0.1,0.7
40692,1.0,0.1
40693,1.0,0.5
40694,0.1,0.1
40695,0.5,0.6
40696,0.4,0.4
40697,0.3,0.3
40698,0.7,0.9
40699,0.1,1.0
40700,0.1,0.9
40701,0.6,0.3
40702,0.9,0.7
40703,0.9,0.4
40704,0.0,0.5
40705,0.2,0.4
40706,1.0,0.7
40707,0.1,1.0
40708,0.7,0.5
40709,0.5,0.8
40710,0.2,0.5
40711,0.9,0.6
40712,0.3,0.9
40713,0.1,0.2
40714,0.0,0.5
40715,0.4,1.0
40716,0.4,0.8
40717,0.5,0.2
40718,0.9,0.8
40719,0.4,0.4
40720,0.9,0.7
40721,0.4,0.5
40722,0.4,0.6
40723,0.3,0.4
40724,0.2,0.0
40725,0.9,0.9
40726,0.2,0.1
40727,0.4,0.3
40728,0.4,0.5
40729,0.4,0.2
40730,0.7,1.0
40731,0.9,0.3
40732,0.6,0.3
40733,0.5,0.0
40734,0.8,0.6
40735,0.8,0.7
40736,0.6,0.9
40737,0.5,0.4
40738,0.9,0.4
40739,0.5,0.9
40740,0.2,0.9
40741,0.7,0.9
40742,0.2,0.3
40743,0.3,0.9
40744,0.5,0.9
40745,0.1,0.5
40746,0.4,0.5
40747,1.0,1.0
40748,0.1,0.1
40749,0.8,0.8
40750,0.2,0.3
40751,0.1,0.8
40752,0.7,0.7
40753,0.3,1.0
40754,0.6,0.5
40755,0.8,0.9
40756,0.5,0.7
40757,0.9,0.8
40758,0.6,0.2
40759,0.2,0.4
40760,0.2,0.8
40761,0.8,0.1
40762,0.5,0.5
40763,0.8,0.9
40764,0.3,0.4
40765,0.8,0.7
40766,0.2,0.1
40767,0.8,0.8
40768,0.9,0.2
40769,0.5,0.7
40770,0.5,0.9
40771,0.6,1.0
40772,0.1,0.3
40773,0.8,0.8
40774,0.3,0.6
40775,0.4,0.3
40776,0.9,0.8
40777,0.5,0.2
40778,0.6,1.0
40779,0.8,0.2
40780,0.3,1.0
40781,0.1,0.9
40782,0.2,0.4
40783,0.3,0.6
40784,0.3,0.5
40785,0.0,0.5
40786,0.5,0.9
40787,0.7,0.7
40788,0.3,0.7
40789,0.7,0.5
40790,0.0,0.2
40791,0.2,0.3
40792,0.8,0.9
40793,0.7,0.9
40794,0.6,0.5
40795,0.6,0.8
40796,0.3,0.9
40797,0.8,0.2
40798,0.1,0.8
40799,0.6,0.1
40800,1.0,1.0
40801,0.2,0.1
40802,0.0,0.1
40803,1.0,0.8
40804,0.9,0.2
40805,0.2,0.7
40806,0.6,0.5
40807,0.5,0.2
40808,0.7,0.6
40809,0.8,0.8
40810,0.3,0.7
40811,0.9,0.2
40812,0.6,0.4
40813,0.3,0.3
40814,0.8,0.4
40815,0.9,0.3
40816,0.4,0.6
40817,0.8,0.7
40818,0.1,0.9
40819,0.1,0.4
40820,0.0,0.6
40821,0.6,0.7
40822,0.2,0.6
40823,0.5,0.1
40824,0.5,0.4
40825,0.9,0.0
40826,0.7,0.1
40827,0.7,0.1
40828,0.9,0.6
40829,0.6,0.7
40830,0.2,0.7
40831,0.9,1.0
40832,0.1,0.4
40833,0.5,0.4
40834,0.5,0.1
40835,0.1,0.1
40836,0.3,0.8
40837,0.1,0.5
40838,0.8,0.9
40839,0.8,0.9
40840,0.6,0.8
40841,0.1,0.2
40842,0.9,0.2
40843,0.4,0.1
40844,0.5,0.1
40845,0.1,0.4
40846,0.7,0.0
40847,0.1,0.5
40848,0.1,0.9
40849,0.4,0.7
40850,0.9,0.7
40851,1.0,0.5
40852,0.6,0.7
40853,1.0,0.8
40854,0.6,0.1
40855,0.1,0.7
40856,0.2,0.9
40857,0.8,0.6
40858,0.6,0.9
40859,0.4,0.8
40860,0.4,0.8
40861,0.3,0.4
40862,0.4,0.5
40863,0.1,0.1
40864,0.3,0.7
40865,0.3,0.9
40866,0.6,0.3
40867,1.0,0.2
40868,0.8,0.6
40869,1.0,0.7
40870,0.0,0.7
40871,0.9,0.7
40872,0.7,0.3
40873,0.5,0.6
40874,0.9,0.5
40875,0.6,0.8
40876,0.6,0.5
40877,0.6,0.1
40878,0.6,0.1
40879,0.0,0.5
40880,0.4,0.6
40881,0.4,0.3
40882,0.0,0.6
40883,0.2,0.7
40884,0.9,0.0
40885,0.8,0.7
40886,0.5,0.6
40887,0.7,0.8
40888,0.1,0.3
40889,0.2,0.2
40890,0.5,0.5
40891,0.1,0.3
40892,0.3,0.2
40893,0.0,0.3
40894,0.6,0.1
40895,0.8,0.4
40896,0.7,0.7
40897,0.3,0.3
40898,0.2,0.8
40899,0.6,0.5
40900,1.0,0.9
40901,0.3,0.7
40902,0.8,0.2
40903,0.3,0.6
40904,0.0,0.2
40905,0.3,0.6
40906,0.0,0.2
40907,0.7,0.9
40908,0.4,0.1
40909,0.5,0.7
40910,0.0,1.0
40911,0.1,0.2
40912,0.5,1.0
40913,0.5,1.0
40914,0.1,0.9
40915,0.4,0.8
40916,0.1,0.7
40917,0.2,0.0
40918,0.6,0.5
40919,0.3,0.9
40920,0.6,0.6
40921,1.0,0.0
40922,0.8,0.5
40923,0.6,0.2
40924,0.9,0.4
40925,1.0,0.1
40926,0.6,0.9
40927,0.9,0.7
40928,0.6,0.9
40929,1.0,0.6
40930,0.8,0.7
40931,0.4,0.4
40932,0.6,0.8
40933,0.2,1.0
40934,0.2,0.2
40935,0.6,0.7
40936,0.4,0.9
40937,0.9,0.7
40938,0.4,0.8
40939,0.6,0.5
40940,0.0,0.4
40941,0.9,0.5
40942,0.1,0.7
40943,0.4,0.0
40944,0.7,0.9
40945,1.0,0.9
40946,0.5,0.6
40947,0.5,0.2
40948,0.4,0.3
40949,0.3,0.0
40950,0.1,0.6
40951,0.9,0.0
40952,0.1,0.2
40953,0.4,0.3
40954,0.9,0.3
40955,0.5,0.1
40956,0.5,0.2
40957,0.8,0.4
40958,0.9,0.7
40959,0.4,1.0
40960,0.9,0.9
40961,1.0,0.4
40962,0.5,0.8
40963,0.3,0.5
40964,0.5,0.4
40965,0.6,0.2
40966,0.1,0.2
40967,0.4,0.5
40968,0.5,0.5
40969,0.7,0.4
40970,0.1,0.9
40971,0.4,0.6
40972,0.2,0.4
40973,0.2,0.7
40974,0.5,0.8
40975,0.1,0.1
40976,0.5,0.9
40977,0.1,0.1
40978,0.2,0.8
40979,0.0,0.7
40980,0.9,0.4
40981,0.1,0.8
40982,0.8,0.6
40983,0.4,0.4
40984,0.8,0.5
40985,0.4,0.9
40986,0.1,0.2
40987,0.9,0.4
40988,0.6,0.8
40989,0.8,0.7
40990,0.3,0.7
40991,0.1,0.3
40992,0.7,0.8
40993,0.1,0.9
40994,0.7,0.2
40995,1.0,0.6
40996,0.8,1.0
40997,0.6,0.7
40998,0.1,0.2
40999,0.5,0.1
41000,1.0,0.7
41001,0.4,0.7
41002,0.5,0.7
41003,0.7,0.8
41004,1.0,0.7
41005,0.3,0.8
41006,0.7,0.2
41007,0.3,0.1
41008,0.8,0.7
41009,0.1,0.5
41010,0.2,0.5
41011,0.0,0.1
41012,0.9,0.5
41013,0.0,0.2
41014,1.0,0.1
41015,0.5,0.1
41016,0.9,0.9
41017,0.9,0.9
41018,0.1,0.4
41019,0.3,0.4
41020,0.6,0.3
41021,0.1,0.3
41022,0.5,0.8
41023,0.0,0.5
41024,1.0,0.3
41025,0.4,0.6
41026,0.5,0.4
41027,0.1,1.0
41028,0.6,0.8
41029,0.4,0.5
41030,0.5,1.0
41031,0.3,0.8
41032,0.3,0.7
41033,0.5,0.9
41034,0.8,0.1
41035,0.6,0.0
41036,0.5,0.7
41037,0.2,0.2
41038,0.8,0.3
41039,0.2,0.3
41040,0.2,0.2
41041,0.1,1.0
41042,0.8,0.5
41043,0.3,0.7
41044,0.5,0.0
41045,0.4,0.1
41046,0.4,0.6
41047,0.6,0.7
41048,0.4,0.8
41049,0.8,0.5
41050,0.9,0.2
41051,0.2,0.5
41052,0.9,1.0
41053,0.9,0.3
41054,0.2,0.6
41055,0.9,0.4
41056,0.2,0.8
41057,0.1,0.1
41058,0.7,0.0
41059,0.0,0.6
41060,0.3,0.0
41061,0.4,0.7
41062,0.1,0.1
41063,0.9,0.7
41064,0.8,0.8
41065,0.9,0.6
41066,0.6,0.6
41067,0.7,0.3
41068,0.7,0.2
41069,0.4,0.1
41070,0.1,0.8
41071,0.1,0.7
41072,0.1,0.7
41073,0.8,0.8
41074,0.8,0.7
41075,0.3,0.6
41076,0.6,0.7
41077,0.8,1.0
41078,0.3,0.9
41079,0.3,0.9
41080,0.0,0.5
41081,0.6,0.9
41082,0.6,0.9
41083,0.7,0.9
41084,0.5,0.1
41085,1.0,0.2
41086,1.0,0.9
41087,0.4,0.2
41088,0.7,0.8
41089,0.8,0.9
41090,0.7,0.9
41091,0.1,0.4
41092,0.0,0.5
41093,0.7,0.1
41094,0.6,0.7
41095,0.3,0.0
41096,0.3,0.5
41097,0.8,0.2
41098,0.1,0.7
41099,0.8,0.6
41100,0.4,0.6
41101,0.4,0.5
41102,0.8,0.7
41103,0.5,0.1
41104,0.8,0.7
41105,0.2,0.1
41106,0.2,0.4
41107,0.0,1.0
41108,0.1,0.9
41109,0.5,0.2
41110,0.7,0.2
41111,0.7,0.7
41112,0.1,0.2
41113,0.4,0.8
41114,0.0,0.6
41115,0.7,0.2
41116,0.1,0.3
41117,1.0,0.6
41118,0.2,0.7
41119,0.9,0.2
41120,0.3,0.8
41121,0.1,0.9
41122,0.6,0.2
41123,0.2,0.7
41124,0.6,0.6
41125,0.7,0.4
41126,0.1,0.1
41127,1.0,0.3
41128,0.9,0.9
41129,0.3,0.6
41130,0.6,1.0
41131,0.3,0.3
41132,0.4,0.2
41133,1.0,0.0
41134,0.8,0.9
41135,0.4,0.7
41136,0.6,0.9
41137,0.1,0.9
41138,0.6,0.9
41139,0.1,0.6
41140,0.5,0.8
41141,0.7,0.6
41142,0.7,0.8
41143,0.9,0.1
41144,0.7,0.2
41145,0.8,0.1
41146,0.9,0.2
41147,0.7,0.1
41148,0.7,0.1
41149,0.4,0.2
41150,0.5,0.1
41151,0.1,0.2
41152,0.6,0.3
41153,0.8,0.8
41154,0.8,0.1
41155,0.7,0.5
41156,0.5,0.1
41157,0.6,1.0
41158,0.3,0.9
41159,0.6,0.8
41160,0.0,0.9
41161,0.6,0.9
41162,0.6,0.2
41163,0.4,0.1
41164,0.9,0.8
41165,0.4,0.5
41166,0.5,0.8
41167,0.1,0.9
41168,0.5,0.6
41169,0.6,0.6
41170,0.3,0.7
41171,0.4,0.2
41172,0.9,0.8
41173,0.4,0.3
41174,0.2,0.7
41175,0.7,0.9
41176,0.3,0.4
41177,0.6,0.3
41178,0.2,0.7
41179,0.8,0.5
41180,0.4,0.0
41181,0.9,0.1
41182,0.8,0.2
41183,0.3,0.2
41184,0.6,0.4
41185,0.8,0.2
41186,0.1,0.7
41187,0.6,0.0
41188,0.6,0.2
41189,0.7,0.7
41190,0.9,0.9
41191,0.3,0.4
41192,0.4,0.6
41193,0.5,0.2
41194,0.4,0.4
41195,0.6,0.4
41196,0.8,0.4
41197,0.5,0.1
41198,0.3,0.8
41199,0.6,0.3
41200,0.1,0.5
41201,0.2,0.4
41202,0.1,0.2
41203,0.2,1.0
41204,0.2,0.5
41205,0.5,0.8
41206,0.3,0.8
41207,0.6,0.0
41208,0.5,0.5
41209,0.1,0.6
41210,0.9,0.3
41211,0.3,1.0
41212,0.7,0.2
41213,0.1,0.3
41214,0.7,0.4
41215,0.1,0.2
41216,0.7,0.4
41217,0.7,0.1
41218,0.7,0.9
41219,0.7,0.3
41220,0.3,0.8
41221,0.4,0.9
41222,0.5,0.6
41223,0.7,0.0
41224,0.5,0.1
41225,0.9,0.8
41226,0.8,0.7
41227,0.6,0.4
41228,0.7,0.8
41229,0.6,0.8
41230,0.5,0.7
41231,0.6,0.4
41232,0.1,0.3
41233,0.9,0.5
41234,0.6,0.6
41235,0.8,0.0
41236,0.1,0.3
41237,0.1,0.6
41238,0.7,0.6
41239,0.5,0.0
41240,0.6,0.3
41241,0.8,0.9
41242,0.2,0.9
41243,0.5,0.6
41244,0.2,0.7
41245,0.0,0.6
41246,0.3,0.8
41247,0.9,1.0
41248,0.8,0.9
41249,0.9,0.2
41250,0.1,0.7
41251,0.9,0.9
41252,0.3,0.4
41253,0.8,0.9
41254,0.6,0.5
41255,0.7,0.9
41256,0.6,0.2
41257,0.9,0.9
41258,0.3,0.7
41259,0.8,0.2
41260,0.3,0.9
41261,0.2,0.6
41262,0.6,0.7
41263,0.5,0.9
41264,0.4,0.5
41265,0.4,0.1
41266,0.8,0.7
41267,0.3,0.9
41268,0.1,0.2
41269,0.2,0.2
41270,0.2,1.0
41271,0.3,0.5
41272,0.7,0.7
41273,0.3,0.3
41274,0.2,1.0
41275,0.6,0.7
41276,0.7,0.4
41277,0.3,0.1
41278,0.6,0.4
41279,0.8,0.9
41280,0.1,0.0
41281,0.3,0.2
41282,0.8,0.6
41283,0.7,0.6
41284,0.7,0.1
41285,0.8,0.3
41286,0.7,0.1
41287,0.2,0.4
41288,0.1,0.9
41289,0.6,0.8
41290,0.2,0.7
41291,1.0,0.8
41292,0.2,0.5
41293,1.0,0.4
41294,0.2,0.9
41295,0.9,0.6
41296,0.7,0.3
41297,0.9,0.3
41298,0.2,0.5
41299,0.1,0.5
41300,0.9,0.9
41301,0.1,0.0
41302,0.4,0.7
41303,0.5,0.6
41304,0.7,0.1
41305,0.7,0.9
41306,0.9,0.8
41307,0.6,0.1
41308,0.5,0.4
41309,0.0,0.2
41310,0.3,0.1
41311,1.0,1.0
41312,0.5,0.9
41313,0.8,0.5
41314,0.9,0.2
41315,0.7,0.2
41316,0.8,0.3
41317,0.8,0.9
41318,0.8,0.1
41319,0.0,0.5
41320,0.2,0.2
41321,1.0,0.1
41322,0.7,0.6
41323,0.0,0.5
41324,0.2,0.4
41325,0.9,0.3
41326,0.1,0.2
41327,0.2,0.8
41328,0.8,0.9
41329,0.4,0.8
41330,0.3,0.4
41331,0.7,0.1
41332,0.3,0.7
41333,0.4,0.6
41334,0.2,0.7
41335,0.2,0.7
41336,0.6,0.1
41337,0.6,0.7
41338,0.3,0.6
41339,0.8,0.5
41340,0.9,0.7
41341,0.4,0.1
41342,0.3,0.5
41343,0.1,0.9
41344,0.1,0.6
41345,1.0,0.5
41346,0.8,1.0
41347,0.1,0.8
41348,0.6,0.5
41349,0.5,0.9
41350,0.4,0.8
41351,0.1,0.8
41352,0.3,0.6
41353,0.3,0.6
41354,0.6,0.8
41355,0.6,0.1
41356,0.1,0.4
41357,0.8,0.4
41358,0.3,0.2
41359,0.5,0.7
41360,0.9,0.6
41361,0.1,0.2
41362,0.1,0.3
41363,0.4,0.6
41364,1.0,0.1
41365,0.4,0.8
41366,0.3,0.6
41367,0.5,0.7
41368,1.0,1.0
41369,0.8,0.2
41370,0.9,0.3
41371,0.0,0.5
41372,0.5,0.7
41373,0.7,0.9
41374,0.6,0.6
41375,0.9,0.6
41376,0.2,0.3
41377,0.4,0.1
41378,0.2,0.2
41379,0.8,0.2
41380,0.9,0.5
41381,0.2,0.4
41382,0.5,0.7
41383,0.6,0.9
41384,0.7,0.3
41385,0.4,0.6
41386,0.5,0.2
41387,0.7,0.3
41388,0.1,0.4
41389,0.4,0.8
41390,0.6,0.8
41391,0.8,0.2
41392,0.8,0.9
41393,0.6,0.8
41394,0.2,0.2
41395,0.8,0.6
41396,0.1,0.3
41397,0.2,0.9
41398,0.6,0.8
41399,1.0,0.1
41400,0.9,0.3
41401,0.7,0.2
41402,0.3,0.8
41403,0.4,0.2
41404,0.3,0.3
41405,0.6,0.3
41406,0.7,0.6
41407,0.2,0.6
41408,0.0,0.4
41409,0.8,0.0
41410,0.7,0.9
41411,0.5,0.4
41412,0.4,0.1
41413,0.8,0.0
41414,1.0,0.2
41415,0.8,0.0
41416,0.3,0.0
41417,0.0,0.2
41418,0.9,0.4
41419,0.9,0.9
41420,0.9,0.1
41421,0.7,0.6
41422,0.0,0.6
41423,0.2,0.0
41424,0.0,0.3
41425,0.3,0.2
41426,0.3,0.9
41427,0.3,0.2
41428,0.4,0.9
41429,0.2,0.5
41430,0.2,0.1
41431,0.3,0.7
41432,0.8,0.4
41433,0.4,0.6
41434,0.8,0.7
41435,0.6,0.3
41436,0.7,0.1
41437,0.4,0.9
41438,0.1,0.9
41439,0.0,0.8
41440,0.2,0.1
41441,0.1,0.5
41442,0.3,0.5
41443,0.9,0.3
41444,0.9,0.4
41445,0.5,0.3
41446,0.2,0.2
41447,1.0,0.7
41448,0.5,0.0
41449,0.7,0.4
41450,0.1,0.7
41451,0.7,0.8
41452,0.6,0.6
41453,0.6,0.3
41454,0.8,0.4
41455,0.2,0.7
41456,0.6,0.4
41457,0.3,0.2
41458,0.5,0.6
41459,0.1,0.1
41460,0.9,0.8
41461,0.7,0.5
41462,0.9,0.4
41463,0.1,0.3
41464,0.0,0.0
41465,0.1,0.4
41466,0.2,0.3
41467,0.8,0.9
41468,0.9,0.4
41469,0.8,0.7
41470,0.5,0.4
41471,0.5,0.2
41472,0.0,0.6
41473,0.5,0.1
41474,0.3,0.6
41475,0.5,0.8
41476,0.2,0.3
41477,0.1,0.9
41478,0.9,1.0
41479,0.3,1.0
41480,0.4,0.1
41481,0.5,0.1
41482,1.0,0.6
41483,0.6,0.4
41484,0.6,0.8
41485,0.1,0.2
41486,0.2,0.8
41487,0.9,0.9
41488,0.9,0.2
41489,0.7,0.6
41490,0.9,0.5
41491,0.3,0.0
41492,1.0,0.8
41493,0.6,0.0
41494,0.5,0.2
41495,0.7,0.2
41496,0.3,0.7
41497,0.4,1.0
41498,0.6,1.0
41499,0.7,0.2
41500,0.4,0.3
41501,0.5,0.3
41502,0.1,0.1
41503,0.7,0.3
41504,1.0,0.5
41505,0.8,0.1
41506,0.5,0.5
41507,0.5,0.1
41508,0.3,0.7
41509,0.5,0.6
41510,0.7,0.5
41511,1.0,0.9
41512,0.8,0.6
41513,0.5,0.5
41514,0.1,0.7
41515,0.3,0.2
41516,0.1,0.9
41517,0.8,0.1
41518,1.0,0.7
41519,0.0,0.3
41520,0.3,0.9
41521,0.4,0.3
41522,0.1,0.5
41523,0.5,0.2
41524,0.5,1.0
41525,0.3,0.4
41526,0.7,1.0
41527,0.2,0.0
41528,1.0,0.2
41529,0.8,1.0
41530,1.0,0.6
41531,0.3,0.5
41532,0.7,0.4
41533,0.2,0.3
41534,0.1,0.2
41535,0.2,0.8
41536,0.1,1.0
41537,0.9,0.7
41538,0.5,0.2
41539,0.4,0.3
41540,0.8,0.1
41541,0.6,0.7
41542,0.2,0.1
41543,0.4,0.5
41544,0.6,0.0
41545,0.1,0.8
41546,0.8,0.7
41547,0.9,0.3
41548,0.7,0.8
41549,0.1,0.5
41550,0.2,0.4
41551,0.6,0.6
41552,0.1,0.6
41553,0.8,0.6
41554,0.9,0.9
41555,0.9,0.8
41556,0.1,0.6
41557,0.9,0.8
41558,0.3,0.3
41559,0.4,0.2
41560,0.4,0.2
41561,0.8,0.3
41562,0.9,0.6
41563,0.1,0.1
41564,0.3,0.6
41565,0.5,0.0
41566,0.0,0.8
41567,0.5,0.8
41568,0.6,1.0
41569,0.7,0.9
41570,0.2,0.2
41571,0.8,0.7
41572,0.2,0.7
41573,0.2,0.7
41574,0.9,0.4
41575,0.8,0.0
41576,0.9,0.1
41577,1.0,0.7
41578,0.0,0.2
41579,0.3,0.7
41580,0.4,1.0
41581,0.8,0.8
41582,0.5,0.8
41583,0.9,0.2
41584,0.0,0.3
41585,0.4,0.6
41586,0.8,0.3
41587,0.8,0.7
41588,0.6,0.4
41589,0.5,0.3
41590,0.7,0.0
41591,0.3,0.4
41592,0.8,0.4
41593,0.2,1.0
41594,0.3,0.7
41595,0.3,0.3
41596,0.4,0.4
41597,0.2,0.2
41598,0.3,0.0
41599,0.3,0.3
41600,0.9,0.7
41601,0.6,0.8
41602,0.7,0.0
41603,0.1,0.7
41604,0.7,0.8
41605,0.1,0.7
41606,0.1,0.7
41607,0.6,0.9
41608,0.3,0.1
41609,1.0,0.8
41610,0.6,0.7
41611,0.0,0.1
41612,0.3,0.5
41613,0.3,0.2
41614,0.7,0.6
41615,0.0,0.2
41616,0.0,0.2
41617,0.2,0.9
41618,0.6,0.2
41619,0.4,0.5
41620,0.6,0.8
41621,0.6,0.5
41622,0.4,0.1
41623,1.0,1.0
41624,0.9,0.4
41625,0.8,0.3
41626,0.7,0.5
41627,0.8,0.9
41628,0.5,0.7
41629,0.6,1.0
41630,0.9,0.5
41631,0.1,0.2
41632,0.1,0.3
41633,0.6,0.2
41634,0.8,0.4
41635,0.2,0.1
41636,0.5,0.2
41637,0.4,0.8
41638,0.0,0.7
41639,0.1,0.5
41640,0.8,0.0
41641,0.3,0.3
41642,0.7,0.3
41643,0.4,0.3
41644,0.5,0.9
41645,0.1,0.9
41646,0.3,0.1
41647,0.8,0.8
41648,0.0,0.0
41649,0.2,0.5
41650,0.1,0.3
41651,0.2,0.9
41652,0.5,0.5
41653,0.7,0.7
41654,0.2,0.0
41655,0.8,0.9
41656,0.7,0.9
41657,1.0,0.9
41658,0.7,0.4
41659,1.0,0.2
41660,0.5,0.6
41661,0.6,0.4
41662,0.3,0.5
41663,0.7,0.4
41664,0.9,0.9
41665,0.9,0.1
41666,0.1,0.6
41667,0.8,0.9
41668,0.5,0.2
41669,0.9,0.4
41670,1.0,0.7
41671,0.7,0.6
41672,0.7,0.8
41673,0.6,0.7
41674,0.4,1.0
41675,0.8,1.0
41676,0.9,0.8
41677,0.3,0.7
41678,0.7,0.7
41679,0.0,0.6
41680,0.4,0.9
41681,0.2,0.3
41682,0.4,0.4
41683,0.1,0.6
41684,0.2,0.3
41685,0.3,0.1
41686,0.0,0.9
41687,0.1,0.3
41688,0.4,0.6
41689,0.6,0.4
41690,1.0,0.0
41691,0.8,0.1
41692,0.7,0.0
41693,0.7,0.5
41694,0.8,0.1
41695,0.5,0.0
41696,0.0,0.3
41697,0.8,0.8
41698,1.0,0.5
41699,0.9,0.3
41700,0.4,0.9
41701,0.9,0.9
41702,0.4,0.8
41703,0.9,0.1
41704,0.7,0.9
41705,0.3,0.1
41706,0.0,0.3
41707,0.6,0.6
41708,0.1,0.8
41709,0.8,0.3
41710,0.3,0.4
41711,0.1,0.2
41712,1.0,0.5
41713,0.0,0.9
41714,0.1,0.5
41715,0.6,0.9
41716,0.5,0.3
41717,0.6,1.0
41718,0.3,0.5
41719,0.2,0.9
41720,0.7,0.2
41721,0.2,0.4
41722,0.2,0.1
41723,0.6,0.0
41724,0.8,0.8
41725,0.4,0.7
41726,0.9,0.2
41727,0.5,0.8
41728,0.7,0.8
41729,0.0,0.5
41730,0.8,0.2
41731,0.6,0.2
41732,0.7,0.9
41733,0.8,0.2
41734,0.0,0.3
41735,0.6,0.4
41736,0.0,0.8
41737,0.1,0.8
41738,0.8,0.8
41739,0.5,1.0
41740,0.4,0.4
41741,0.9,0.5
41742,0.8,0.2
41743,0.9,0.2
41744,0.5,0.9
41745,0.5,0.1
41746,0.3,0.1
41747,0.6,0.1
41748,0.3,0.5
41749,0.7,0.8
41750,0.0,0.2
41751,0.1,0.5
41752,0.5,0.6
41753,0.2,0.3
41754,0.4,0.3
41755,0.6,0.4
41756,0.3,0.1
41757,0.9,0.1
41758,0.6,0.3
41759,0.6,0.1
41760,0.4,0.1
41761,0.7,0.1
41762,0.1,0.6
41763,0.6,0.4
41764,0.5,0.4
41765,0.9,0.7
41766,0.5,0.7
41767,0.4,0.2
41768,0.8,0.6
41769,0.8,0.1
41770,0.6,0.2
41771,0.1,1.0
41772,0.4,0.4
41773,0.4,0.8
41774,0.7,0.8
41775,0.4,0.4
41776,0.3,0.6
41777,0.9,0.5
41778,0.9,0.6
41779,0.3,0.4
41780,1.0,1.0
41781,0.8,0.4
41782,0.3,0.1
41783,0.8,0.8
41784,0.3,0.0
41785,0.2,0.8
41786,0.9,0.8
41787,0.6,0.4
41788,0.9,0.0
41789,0.9,0.0
41790,0.4,0.8
41791,0.8,0.0
41792,0.9,0.8
41793,0.0,0.1
41794,0.5,0.7
41795,0.8,0.7
41796,0.1,0.1
41797,0.1,0.9
41798,0.0,0.0
41799,0.4,0.5
41800,0.6,0.7
41801,1.0,0.3
41802,0.5,0.1
41803,0.0,0.4
41804,0.9,0.5
41805,0.1,0.7
41806,0.9,0.0
41807,0.2,0.1
41808,0.8,0.9
41809,0.3,0.7
41810,0.2,0.6
41811,0.8,1.0
41812,0.2,0.6
41813,0.0,0.6
41814,0.2,0.7
41815,0.5,0.9
41816,0.6,0.9
41817,0.3,0.9
41818,0.5,0.6
41819,0.6,0.3
41820,0.4,0.3
41821,0.6,0.5
41822,0.8,0.5
41823,0.0,0.1
41824,0.4,0.8
41825,0.3,0.3
41826,0.9,1.0
41827,0.1,0.6
41828,0.4,0.0
41829,0.3,1.0
41830,0.5,0.7
41831,0.1,0.4
41832,0.2,0.6
41833,0.9,0.6
41834,0.6,0.2
41835,0.1,0.2
41836,0.3,0.4
41837,0.7,0.9
41838,0.7,0.2
41839,1.0,0.9
41840,0.9,0.0
41841,0.4,1.0
41842,0.0,0.9
41843,0.4,0.6
41844,1.0,0.3
41845,0.6,0.3
41846,0.2,0.9
41847,0.2,0.1
41848,0.1,0.4
41849,0.8,0.3
41850,0.5,0.4
41851,0.2,0.3
41852,0.8,1.0
41853,0.9,0.8
41854,0.3,0.3
41855,0.8,0.2
41856,0.3,0.2
41857,0.7,0.5
41858,0.8,0.4
41859,0.4,0.2
41860,0.1,0.9
41861,0.4,0.9
41862,0.1,0.8
41863,0.6,0.0
41864,0.8,1.0
41865,0.0,1.0
41866,0.9,0.4
41867,0.4,0.5
41868,0.9,0.9
41869,0.9,0.5
41870,0.9,0.1
41871,0.9,0.7
41872,0.7,0.6
41873,0.7,0.0
41874,0.9,0.8
41875,0.0,0.0
41876,0.5,0.7
41877,0.7,0.6
41878,0.2,0.3
